team,timestamp,row,col,selection
womens,2025-03-18T00:17:05.682Z,Loved by fans,Good player,Abbey Marohn
womens,2025-03-18T00:17:05.682Z,Loved by fans,Average player,Alexa Matses
womens,2025-03-18T00:17:05.682Z,Loved by fans,Bad player,Alina Mueller
womens,2025-03-18T00:17:05.682Z,Fans are divided,Good player,Allie Lalonde
womens,2025-03-18T00:17:05.682Z,Fans are divided,Average player,Ellie Mabardy
womens,2025-03-18T00:17:05.682Z,Fans are divided,Bad player,Alyssa Antonakis
womens,2025-03-18T00:17:05.682Z,Hated by fans,Good player,Avery Anderson
womens,2025-03-18T00:17:05.682Z,Hated by fans,Average player,Ella Blackmore
womens,2025-03-18T00:17:05.682Z,Hated by fans,Bad player,ChloÃ© Aurard
womens,2025-03-18T00:20:01.647Z,Loved by fans,Good player,Abbey Marohn
womens,2025-03-18T00:20:01.647Z,Loved by fans,Average player,Ella Blackmore
womens,2025-03-18T00:20:01.647Z,Loved by fans,Bad player,Alyssa Antonakis
womens,2025-03-18T00:20:01.647Z,Fans are divided,Good player,Allie Lalonde
womens,2025-03-18T00:20:01.647Z,Fans are divided,Average player,Alina Mueller
womens,2025-03-18T00:20:01.647Z,Fans are divided,Bad player,Gwyneth Philips
womens,2025-03-18T00:20:01.647Z,Hated by fans,Good player,Chloé Aurard
womens,2025-03-18T00:20:01.647Z,Hated by fans,Average player,Alexa Matses
womens,2025-03-18T00:20:01.647Z,Hated by fans,Bad player,Avery Anderson
mens,2025-03-18T00:29:59.348Z,Loved by fans,Good player,Alex Campbell
mens,2025-03-18T00:29:59.348Z,Loved by fans,Average player,Andy Moore
mens,2025-03-18T00:29:59.348Z,Loved by fans,Bad player,Anthony Messuri
mens,2025-03-18T00:29:59.348Z,Fans are divided,Good player,Alex Mella
mens,2025-03-18T00:29:59.348Z,Fans are divided,Average player,Aidan McDonough
mens,2025-03-18T00:29:59.348Z,Fans are divided,Bad player,Cam Gaudette
mens,2025-03-18T00:29:59.348Z,Hated by fans,Good player,Billy Norcross
mens,2025-03-18T00:29:59.348Z,Hated by fans,Average player,Ben Poitras
mens,2025-03-18T00:29:59.348Z,Hated by fans,Bad player,Braden Doyle
